x,y,sigma_y
0.108949,45.816691,2.122538
0.723971,48.973529,1.942875
1.359319,54.243765,2.919765
1.853665,51.189544,2.131433
1.949035,52.464296,2.699042
1.987717,48.508437,2.987886
2.114169,50.681917,1.429326
2.160406,56.057897,2.110503
2.338552,55.710576,2.071496
2.497288,54.468114,1.616382
2.657742,54.826528,2.197435
2.830301,56.698193,1.115113
2.879790,59.709485,1.099853
3.564866,56.391158,1.739689
4.117197,59.610790,1.195834
4.599755,59.377606,1.019873
4.623377,57.192711,1.670845
4.699877,62.821780,2.283245
4.970848,59.800717,1.330516
4.978731,59.678667,1.852807
5.498700,60.748272,1.035387
5.534369,61.231806,1.896482
6.115101,63.057999,2.752564
6.333417,64.189907,1.382130
6.744287,62.526605,1.850397
7.236842,98.846802,1.805327
8.532921,72.056025,1.940684
8.962401,70.144627,1.379837
9.778842,74.197479,2.983625
9.854399,71.188570,1.217256
