x,y,sigma_y
0.102784,30.689765,2.965976
0.212925,1.512369,1.586313
0.495417,27.748605,2.368382
0.495597,27.380753,1.985872
0.513152,25.306708,2.578074
0.816741,27.720337,2.815388
2.167601,34.096328,1.928425
2.203394,59.356000,1.318955
2.350347,33.425993,1.235177
3.222689,29.107601,2.814943
3.969242,35.378398,1.834259
4.064802,34.008372,1.704604
4.104964,82.425794,2.270788
4.600920,36.046894,1.493205
6.067774,27.509333,2.283163
6.347351,50.367206,1.498700
7.138557,42.338794,1.577527
7.579774,40.768251,1.466754
7.693921,33.797609,2.800342
7.700273,42.785962,1.895338
8.001071,26.357793,1.100515
8.178433,39.161802,1.684391
8.372701,41.588805,1.680779
8.596628,45.935220,1.495448
8.612515,41.214860,2.790583
8.751608,45.860727,2.918291
8.824414,38.115234,2.616050
9.001035,44.966649,1.324672
9.515695,47.200146,2.249593
9.848113,40.600098,1.864161
